pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
5wcd	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/29/17	Crystal structure of the broadly neutralizing Influenza A antibody VRC 315 04-1D02 Fab.	HOMO SAPIENS	homo sapiens	homo sapiens		Joyce, M.G., Andrews, S.F., Mascola, J.R., McDermott, A.B., Kwong, P.D.	1.814	X-RAY DIFFRACTION	0.216	0.177	False	True	IGHV3	IGLV2	Lambda	None	None	None	None	None
5w6c	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/16/17	UCA Fab (unbound) from 6649 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Raymond, D.D., Harrison, S.C.	1.634	X-RAY DIFFRACTION	0.201	0.177	False	True	IGHV4	IGLV1	Lambda	None	None	None	None	None
5tpl	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/20/16	Crystal Structure of DH270.3 (unliganded) from the DH270 Broadly Neutralizing N332-glycan Dependent Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	2.5	X-RAY DIFFRACTION	0.249	0.215	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
7n3h	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/01/21	Crystal structure of an anti-SARS-CoV-2 human neutralizing antibody Fab fragment C099	HOMO SAPIENS	homo sapiens	homo sapiens		Flyak, A.I., Bjorkman, P.J., Barnes, C.O.	1.26	X-RAY DIFFRACTION	0.202	0.180	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
5jw5	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/11/16	Structure of MEDI8852 Fab Fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Neu, U., Collins, P.J., Walker, P.A., Vorlaender, M.K., Ogrodowicz, R.W., Martin, S.R., Gamblin, S.J., Skehel, J.J.	1.9	X-RAY DIFFRACTION	0.217	0.187	False	True	IGHV6	IGKV1	Kappa	None	None	None	None	None
5jw5	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/11/16	Structure of MEDI8852 Fab Fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Neu, U., Collins, P.J., Walker, P.A., Vorlaender, M.K., Ogrodowicz, R.W., Martin, S.R., Gamblin, S.J., Skehel, J.J.	1.9	X-RAY DIFFRACTION	0.217	0.187	False	True	IGHV6	IGKV1	Kappa	None	None	None	None	None
5jny	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/01/16	Crystal Structure of 10E8 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Ofek, G., Kwong, P.	3.041	X-RAY DIFFRACTION	0.215	0.188	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
5jny	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/01/16	Crystal Structure of 10E8 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Ofek, G., Kwong, P.	3.041	X-RAY DIFFRACTION	0.215	0.188	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
6and	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/12/17	Pinatuzumab Fab in complex with anti-Kappa VHH domain	LAMA GLAMA; HOMO SAPIENS	homo sapiens	homo sapiens		Ereno-Orbea, J., Sicard, T., Julien, J.-P.	1.75	X-RAY DIFFRACTION	0.290	0.241	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6u85	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/04/19	Site-specific lysine arylation as an alternative bioconjugation strategy for chemically programmed antibodies and antibody-drug conjugates	HOMO SAPIENS	homo sapiens	homo sapiens		Park, H., Rader, C.	2.78	X-RAY DIFFRACTION	0.259	0.211	False	True	IGHV6	IGKV1	Kappa	None	None	None	None	None
6g8r	A	A	0	NA	NA	NA	NA	PEPTIDE BINDING PROTEIN	04/09/18	SP140 PHD-Bromodomain complex with scFv	HOMO SAPIENS	homo sapiens			Fairhead, M., Graslund, S., Strain-Damerell, C., Picaud, S.S., Pike, A.C.W., Pinkas, D.M., Wigren, E., Preger, C., Persson Lotsholm, H., Ossipova, E., Filippakopoulos, P., Burgess-Brown, N.A., Arrowsmith, C.H., Edwards, A.M., Bountra, C., von Delft, F., Structural Genomics Consortium (SGC)	2.74	X-RAY DIFFRACTION	0.266	0.226	True	True	unknown	unknown	unknown	None	None	None	None	None
6phg	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/25/19	Predicted germline variant of human transmission blocking antibody 2544	HOMO SAPIENS	homo sapiens	homo sapiens		McLeod, B.R., Julien, J.P.	2.0	X-RAY DIFFRACTION	0.228	0.182	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
5n2k	L	K	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/07/17	Structure of unbound Briakinumab FAb	HOMO SAPIENS	homo sapiens	homo sapiens		Bloch, Y., Savvides, S.N.	2.219	X-RAY DIFFRACTION	0.234	0.204	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
5n2k	N	M	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/07/17	Structure of unbound Briakinumab FAb	HOMO SAPIENS	homo sapiens	homo sapiens		Bloch, Y., Savvides, S.N.	2.219	X-RAY DIFFRACTION	0.234	0.204	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
5n2k	P	O	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/07/17	Structure of unbound Briakinumab FAb	HOMO SAPIENS	homo sapiens	homo sapiens		Bloch, Y., Savvides, S.N.	2.219	X-RAY DIFFRACTION	0.234	0.204	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
5n2k	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/07/17	Structure of unbound Briakinumab FAb	HOMO SAPIENS	homo sapiens	homo sapiens		Bloch, Y., Savvides, S.N.	2.219	X-RAY DIFFRACTION	0.234	0.204	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
5n2k	H	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/07/17	Structure of unbound Briakinumab FAb	HOMO SAPIENS	homo sapiens	homo sapiens		Bloch, Y., Savvides, S.N.	2.219	X-RAY DIFFRACTION	0.234	0.204	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
5n2k	J	I	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/07/17	Structure of unbound Briakinumab FAb	HOMO SAPIENS	homo sapiens	homo sapiens		Bloch, Y., Savvides, S.N.	2.219	X-RAY DIFFRACTION	0.234	0.204	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
5n2k	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/07/17	Structure of unbound Briakinumab FAb	HOMO SAPIENS	homo sapiens	homo sapiens		Bloch, Y., Savvides, S.N.	2.219	X-RAY DIFFRACTION	0.234	0.204	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
5n2k	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/07/17	Structure of unbound Briakinumab FAb	HOMO SAPIENS	homo sapiens	homo sapiens		Bloch, Y., Savvides, S.N.	2.219	X-RAY DIFFRACTION	0.234	0.204	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
1jv5	B	A	0	NA	NA	NA	NA	Immune System, Sugar Binding Protein	08/28/01	Anti-blood group A Fv	HOMO SAPIENS	homo sapiens	homo sapiens		Thomas, R., Patenaude, S.I., MacKenzie, C.R., To, R., Hirama, T., Young, N.M., Evans, S.V.	2.2	X-RAY DIFFRACTION	0.223	0.183	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
7vsw	B	A	0	NA	NA	NA	NA	BIOSYNTHETIC PROTEIN	10/27/21	Crystal structure of a Fab-like fragment of anti-mesothelin antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Yang, Z., Ying, T.	3.0	X-RAY DIFFRACTION	0.253	0.217	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
7vsw	N	M	0	NA	NA	NA	NA	BIOSYNTHETIC PROTEIN	10/27/21	Crystal structure of a Fab-like fragment of anti-mesothelin antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Yang, Z., Ying, T.	3.0	X-RAY DIFFRACTION	0.253	0.217	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
7vsw	J	I	0	NA	NA	NA	NA	BIOSYNTHETIC PROTEIN	10/27/21	Crystal structure of a Fab-like fragment of anti-mesothelin antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Yang, Z., Ying, T.	3.0	X-RAY DIFFRACTION	0.253	0.217	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
7vsw	F	E	0	NA	NA	NA	NA	BIOSYNTHETIC PROTEIN	10/27/21	Crystal structure of a Fab-like fragment of anti-mesothelin antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Yang, Z., Ying, T.	3.0	X-RAY DIFFRACTION	0.253	0.217	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
4x0k	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/21/14	Engineered Fab fragment specific for EYMPME (EE) peptide	HOMO SAPIENS	homo sapiens	homo sapiens		Johnson, J.L., Lieberman, R.L.	2.04	X-RAY DIFFRACTION	0.207	0.165	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
4x0k	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/21/14	Engineered Fab fragment specific for EYMPME (EE) peptide	HOMO SAPIENS	homo sapiens	homo sapiens		Johnson, J.L., Lieberman, R.L.	2.04	X-RAY DIFFRACTION	0.207	0.165	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
6o3k	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/26/19	Crystal structure of the unbound Fab fragment of the human HIV-1 neutralizing antibody PGZL1.H4K3	HOMO SAPIENS	homo sapiens	homo sapiens		Irimia, A., Wilson, I.A.	1.451	X-RAY DIFFRACTION	0.191	0.156	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
6rcs	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/11/19	PfRH5-binding monoclonal antibody R5.016	HOMO SAPIENS	homo sapiens	homo sapiens		Alanine, D.W.G., Jamwal, A., Draper, S.J., Higgins, M.K.	2.1	X-RAY DIFFRACTION	0.223	0.204	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
6vi2	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/11/20	Structure of the unaligned Fab4	HOMO SAPIENS	homo sapiens	homo sapiens		Cingolani, G., Lokareddy, R., Ko, Y.	1.15	X-RAY DIFFRACTION	0.171	0.158	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6vi2	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/11/20	Structure of the unaligned Fab4	HOMO SAPIENS	homo sapiens	homo sapiens		Cingolani, G., Lokareddy, R., Ko, Y.	1.15	X-RAY DIFFRACTION	0.171	0.158	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7kbp	C	C	0	NA	NA	NA	NA	PROTEIN BINDING	10/02/20	Herceptin Diabody with R83T, E85C Mutations	HOMO SAPIENS	homo sapiens			Chesterman, C., Arnold, E.	2.3	X-RAY DIFFRACTION	0.232	0.184	True	True	unknown	unknown	unknown	None	None	None	None	None
7kbp	D	D	0	NA	NA	NA	NA	PROTEIN BINDING	10/02/20	Herceptin Diabody with R83T, E85C Mutations	HOMO SAPIENS	homo sapiens			Chesterman, C., Arnold, E.	2.3	X-RAY DIFFRACTION	0.232	0.184	True	True	unknown	unknown	unknown	None	None	None	None	None
7kbp	B	B	0	NA	NA	NA	NA	PROTEIN BINDING	10/02/20	Herceptin Diabody with R83T, E85C Mutations	HOMO SAPIENS	homo sapiens			Chesterman, C., Arnold, E.	2.3	X-RAY DIFFRACTION	0.232	0.184	True	True	unknown	unknown	unknown	None	None	None	None	None
7kbp	A	A	0	NA	NA	NA	NA	PROTEIN BINDING	10/02/20	Herceptin Diabody with R83T, E85C Mutations	HOMO SAPIENS	homo sapiens			Chesterman, C., Arnold, E.	2.3	X-RAY DIFFRACTION	0.232	0.184	True	True	unknown	unknown	unknown	None	None	None	None	None
3eyo	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/21/08	Crystal structure of anti-human cytomegalovirus antibody 8F9	HOMO SAPIENS	homo sapiens	homo sapiens		Thomson, C.A., Bryson, S., McLean, G.R., Creagh, A.L., Pai, E.F., Schrader, J.W.	2.5	X-RAY DIFFRACTION	0.268	0.241	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
3eyo	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/21/08	Crystal structure of anti-human cytomegalovirus antibody 8F9	HOMO SAPIENS	homo sapiens	homo sapiens		Thomson, C.A., Bryson, S., McLean, G.R., Creagh, A.L., Pai, E.F., Schrader, J.W.	2.5	X-RAY DIFFRACTION	0.268	0.241	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
4py7	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/26/14	Crystal Structure of Fab 3.1	HOMO SAPIENS	homo sapiens	homo sapiens		Dreyfus, C.	2.7	X-RAY DIFFRACTION	0.273	0.228	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4py7	I	J	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/26/14	Crystal Structure of Fab 3.1	HOMO SAPIENS	homo sapiens	homo sapiens		Dreyfus, C.	2.7	X-RAY DIFFRACTION	0.273	0.228	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6tkf	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/28/19	ChiLob 7/4 H2 HC-C225S KappaLC-C214S F(ab')2	HOMO SAPIENS				Orr, C.M., Fisher, H., Tews, I.	2.18	X-RAY DIFFRACTION	0.239	0.196	False	False	IGHV1	IGKV10	Kappa	None	None	None	None	None
6v4r	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/28/19	Crystal structure of a chimeric MR78-like antibody chimera-1 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Bozhanova, N.G., Crowe, J.E., Meiler, J.	3.48	X-RAY DIFFRACTION	0.327	0.295	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
3hc0	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/05/09	BHA10 IgG1 wild-type Fab - antibody directed at human LTBR	HOMO SAPIENS	homo sapiens	homo sapiens		Arndt, J.W., Jordan, J.L., Lugovskoy, A., Wang, D.	1.9	X-RAY DIFFRACTION	0.206	0.180	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
3hc0	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/05/09	BHA10 IgG1 wild-type Fab - antibody directed at human LTBR	HOMO SAPIENS	homo sapiens	homo sapiens		Arndt, J.W., Jordan, J.L., Lugovskoy, A., Wang, D.	1.9	X-RAY DIFFRACTION	0.206	0.180	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
5v7r	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/20/17	Cyrstal structure of anti-Tau antibody CBTAU-7.1 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Zhu, X., Zhang, H., Wilson, I.A.	2.3	X-RAY DIFFRACTION	0.224	0.171	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
4rqq	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/04/14	Crystal structure of human Fab PGDM1400, a broadly reactive and potent HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Julien, J.-P., Wilson, I.A.	3.1	X-RAY DIFFRACTION	0.253	0.221	False	True	unknown	IGKV2	Kappa	None	None	None	None	None
4rqq	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/04/14	Crystal structure of human Fab PGDM1400, a broadly reactive and potent HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Julien, J.-P., Wilson, I.A.	3.1	X-RAY DIFFRACTION	0.253	0.221	False	True	unknown	IGKV2	Kappa	None	None	None	None	None
4rqq	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/04/14	Crystal structure of human Fab PGDM1400, a broadly reactive and potent HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Julien, J.-P., Wilson, I.A.	3.1	X-RAY DIFFRACTION	0.253	0.221	False	True	unknown	IGKV2	Kappa	None	None	None	None	None
6okq	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/14/19	Crystal structure of the SF12 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Barnes, C.O., Bjorkman, P.J.	3.2	X-RAY DIFFRACTION	0.299	0.273	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
6okq	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/14/19	Crystal structure of the SF12 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Barnes, C.O., Bjorkman, P.J.	3.2	X-RAY DIFFRACTION	0.299	0.273	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
6okq	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/14/19	Crystal structure of the SF12 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Barnes, C.O., Bjorkman, P.J.	3.2	X-RAY DIFFRACTION	0.299	0.273	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
5jr1	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/05/16	Crystal structure of 10E8 gHV-matureL antigen-binding fragment.	HOMO SAPIENS	homo sapiens	homo sapiens		Joyce, M.G., Mascola, J.R., Kwong, P.D.	1.601	X-RAY DIFFRACTION	0.201	0.185	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
3uls	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/11/11	Crystal structure of Fab12	HOMO SAPIENS	homo sapiens	homo sapiens		Luo, J., Gilliland, G.L., Obmolova, O., Malia, T., Teplyakov, A.	2.495	X-RAY DIFFRACTION	0.267	0.212	False	True	IGHV6	IGLV3	Lambda	None	None	None	None	None
3uls	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/11/11	Crystal structure of Fab12	HOMO SAPIENS	homo sapiens	homo sapiens		Luo, J., Gilliland, G.L., Obmolova, O., Malia, T., Teplyakov, A.	2.495	X-RAY DIFFRACTION	0.267	0.212	False	True	IGHV6	IGLV3	Lambda	None	None	None	None	None
6anp	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/14/17	CAT192 Fab Insertion Mutant H5/L0	HOMO SAPIENS	homo sapiens	homo sapiens		Lord, D.M., Wei, R.R.	2.45	X-RAY DIFFRACTION	0.235	0.183	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6anp	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/14/17	CAT192 Fab Insertion Mutant H5/L0	HOMO SAPIENS	homo sapiens	homo sapiens		Lord, D.M., Wei, R.R.	2.45	X-RAY DIFFRACTION	0.235	0.183	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4fqc	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/25/12	Crystal Structure of PGT121 Fab Bound to a complex-type sialylated N-glycan	HOMO SAPIENS	homo sapiens	homo sapiens		Scharf, L., Bjorkman, P.J.	2.4	X-RAY DIFFRACTION	0.249	0.201	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
6wiy	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/11/20	Crystal structure of Fab 54-1G05	HOMO SAPIENS	homo sapiens	homo sapiens		Wu, N.C., Wilson, I.A.	1.65	X-RAY DIFFRACTION	0.188	0.158	False	True	IGHV6	IGKV3	Kappa	None	None	None	None	None
1opg	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	04/28/95	OPG2 FAB FRAGMENT	HOMO SAPIENS	homo sapiens	homo sapiens		Kodandapani, R., Veerapandian, B., Ely, K.R.	2.0	X-RAY DIFFRACTION	unknown	unknown	False	False	IGHV5	IGKV5	Kappa	None	None	None	None	None
4hqq	H	L	0	NA	NA	NA	NA	Immune System	10/25/12	Crystal structure of RV144-elicited antibody CH58	HOMO SAPIENS	homo sapiens	homo sapiens		McLellan, J.S., Haynes, B.F., Kwong, P.D.	2.4	X-RAY DIFFRACTION	0.225	0.183	False	True	IGHV5	IGLV6	Lambda	None	None	None	None	None
6obz	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/21/19	Crystal structure of FluA-20 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Wilson, I.A., Lang, S.	1.73	X-RAY DIFFRACTION	0.238	0.202	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
6obz	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/21/19	Crystal structure of FluA-20 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Wilson, I.A., Lang, S.	1.73	X-RAY DIFFRACTION	0.238	0.202	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
6umh	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/09/19	Crystal structure of erenumab Fab-a	HOMO SAPIENS	homo sapiens	homo sapiens		Mohr, C.	2.15	X-RAY DIFFRACTION	0.224	0.185	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
6umh	h	l	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/09/19	Crystal structure of erenumab Fab-a	HOMO SAPIENS	homo sapiens	homo sapiens		Mohr, C.	2.15	X-RAY DIFFRACTION	0.224	0.185	False	False	IGHV3	IGLV1	Lambda	None	None	None	None	None
5ihz	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/01/16	Crystal structure of anti-gliadin 1002-1E01 Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Chen, X., Zhao, Y., Harlos, K., Snir, O., Sollid, L.M.	1.64	X-RAY DIFFRACTION	0.229	0.200	False	True	IGHV3	IGLV4	Lambda	None	None	None	None	None
5ihz	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/01/16	Crystal structure of anti-gliadin 1002-1E01 Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Chen, X., Zhao, Y., Harlos, K., Snir, O., Sollid, L.M.	1.64	X-RAY DIFFRACTION	0.229	0.200	False	True	IGHV3	IGLV4	Lambda	None	None	None	None	None
5ihz	E	F	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/01/16	Crystal structure of anti-gliadin 1002-1E01 Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Chen, X., Zhao, Y., Harlos, K., Snir, O., Sollid, L.M.	1.64	X-RAY DIFFRACTION	0.229	0.200	False	True	IGHV3	IGLV4	Lambda	None	None	None	None	None
5ihz	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/01/16	Crystal structure of anti-gliadin 1002-1E01 Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Chen, X., Zhao, Y., Harlos, K., Snir, O., Sollid, L.M.	1.64	X-RAY DIFFRACTION	0.229	0.200	False	True	IGHV3	IGLV4	Lambda	None	None	None	None	None
3lmj	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/30/10	Structure of human anti HIV 21c Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Diskin, R., Marcovecchio, P.M., Bjorkman, P.J.	2.2	X-RAY DIFFRACTION	0.219	0.193	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
5awn	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/06/15	Crystal structure of Human anti-HIV-1 broadly neutralizing antibody 3BC176 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Lee, J.H., Wilson, I.A., Ward, A.B.	1.887	X-RAY DIFFRACTION	0.223	0.177	False	True	IGHV1	IGLV2	Lambda	None	None	None	None	None
3aaz	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/28/09	Crystal structure of the humanized recombinant Fab fragment of a murine; antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Streltsov, V.A.	2.2	X-RAY DIFFRACTION	0.271	0.209	False	True	IGHV2	IGKV2	Kappa	None	None	None	None	None
3aaz	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/28/09	Crystal structure of the humanized recombinant Fab fragment of a murine; antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Streltsov, V.A.	2.2	X-RAY DIFFRACTION	0.271	0.209	False	True	IGHV2	IGKV2	Kappa	None	None	None	None	None
6foe	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/07/18	BaxB01 Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Hollerweger, J., Schinagl, A., Kerschbaumer, R.J., Scheiflinger, F., Thiele, M., Goettig, P., Brandstetter, H.	2.6	X-RAY DIFFRACTION	0.263	0.214	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6foe	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/07/18	BaxB01 Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Hollerweger, J., Schinagl, A., Kerschbaumer, R.J., Scheiflinger, F., Thiele, M., Goettig, P., Brandstetter, H.	2.6	X-RAY DIFFRACTION	0.263	0.214	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
5wcc	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/29/17	Crystal structure of the broadly neutralizing Influenza A antibody VRC 315 02-1F07 Fab.	HOMO SAPIENS	homo sapiens	homo sapiens		Joyce, M.G., Andrews, S.F., Mascola, J.R., McDermott, A.B., Kwong, P.D.	2.461	X-RAY DIFFRACTION	0.240	0.203	False	True	IGHV3	IGLV2	Lambda	None	None	None	None	None
5wcc	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/29/17	Crystal structure of the broadly neutralizing Influenza A antibody VRC 315 02-1F07 Fab.	HOMO SAPIENS	homo sapiens	homo sapiens		Joyce, M.G., Andrews, S.F., Mascola, J.R., McDermott, A.B., Kwong, P.D.	2.461	X-RAY DIFFRACTION	0.240	0.203	False	True	IGHV3	IGLV2	Lambda	None	None	None	None	None
6hkg	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/06/18	Structure of FISW84 Fab Fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Benton, D.J., Rosenthal, P.B.	1.87	X-RAY DIFFRACTION	0.200	0.183	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
6hkg	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/06/18	Structure of FISW84 Fab Fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Benton, D.J., Rosenthal, P.B.	1.87	X-RAY DIFFRACTION	0.200	0.183	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
5i1c	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/16	CRYSTAL STRUCTURE OF HUMAN GERMLINE ANTIBODY IGHV3-23/IGKV3-20	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Luo, J., Gilliland, G.	2.25	X-RAY DIFFRACTION	0.266	0.220	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
